Row,Buying price,Price of the maintenance,Number of doors,Persons capacity in terms of persons to carry,Size of luggage boot,Estimated safety of the car
558,2,2,1,3,3,3
110,1,3,4,3,1,3
651,3,1,1,2,1,3
435,2,1,3,2,2,3
447,3,1,2,2,3,1
1673,4,1,4,2,3,3
79,2,2,4,1,3,3
998,3,1,3,1,2,1
1185,4,2,2,1,3,3
804,2,1,1,3,1,3
309,4,3,1,3,3,2
802,4,3,2,2,2,1
1649,1,3,3,3,3,2
1290,1,1,1,1,1,2
415,3,1,4,3,2,2
1208,1,3,2,2,3,2
1374,3,2,3,3,1,3
1471,4,4,2,2,1,1
323,4,4,4,3,3,1
1454,1,1,4,2,3,3
210,4,2,4,3,2,2
417,1,1,3,1,1,2
916,3,1,4,1,2,2
154,2,4,3,1,1,1
128,1,4,4,1,1,3
710,4,4,2,3,1,2
1558,1,4,1,1,3,2
811,3,3,3,2,1,1
779,1,4,3,1,3,1
434,2,3,4,1,3,2
329,2,1,1,3,1,2
935,2,2,1,3,1,2
656,3,3,3,1,3,3
786,3,2,1,1,3,1
244,1,2,3,3,3,1
938,2,4,3,3,1,3
856,2,4,4,1,3,1
1177,1,3,3,2,1,1
1422,3,2,4,1,2,3
533,1,3,1,3,3,3
1390,3,3,3,3,3,2
1463,2,4,3,3,1,2
1720,4,4,4,3,2,3
46,2,2,3,2,1,2
227,4,4,3,1,3,3
1021,2,4,1,1,3,3
805,3,3,1,2,3,3
180,1,2,3,2,3,1
1650,2,4,4,1,1,3
1331,2,1,2,2,2,3
1705,1,1,2,1,2,3
747,3,3,2,3,2,3
1533,3,3,3,3,2,3
829,4,2,2,1,2,1
517,3,3,2,3,3,3
377,4,1,4,1,1,1
487,2,3,2,3,2,3
855,1,3,3,2,3,3
1048,2,2,1,3,2,3
1595,3,4,1,2,1,3
1080,3,2,1,1,3,2
1449,1,3,3,2,2,3
1195,2,1,1,1,2,2
1400,1,3,2,1,3,2
224,2,1,1,3,2,3
1345,4,1,4,3,3,3
1239,1,1,2,2,2,2
1474,2,1,3,2,1,2
260,4,1,1,2,2,1
740,1,4,1,1,2,3
30,1,2,4,3,3,1
23,4,3,2,1,3,2
148,1,3,2,2,3,1
923,4,2,1,2,3,2
1126,4,2,4,2,1,2
509,2,1,2,3,1,3
1171,1,3,2,1,1,1
1601,1,1,1,3,2,3
55,2,4,3,2,1,1
1513,2,2,3,1,2,3
384,3,1,4,2,1,2
1525,2,2,2,3,2,2
596,1,4,2,1,2,2
259,3,3,4,3,3,1
1670,2,3,2,1,1,1
470,2,2,4,2,2,3
301,2,2,4,3,1,3
249,2,1,2,2,1,1
1091,4,4,1,3,2,1
706,2,1,4,2,2,2
1723,1,4,4,3,2,3
1124,2,2,4,3,3,1
136,3,4,4,1,1,1
1586,3,2,3,3,3,2
744,2,1,4,2,1,1
662,1,2,2,2,1,2
498,1,1,3,3,2,1
626,4,2,1,1,3,3
1551,2,4,2,2,2,2
1327,3,4,2,2,1,1
1125,3,4,3,3,1,2
47,1,4,3,2,1,1
877,3,2,2,2,3,3
526,2,3,1,1,1,3
1166,3,4,2,1,2,1
995,3,4,1,1,2,3
1000,2,4,3,3,3,3
1727,4,3,2,3,2,3
522,1,3,2,2,2,3
363,3,4,1,2,2,2
912,1,4,3,2,2,3
759,4,4,4,2,2,2
883,2,4,2,3,3,2
910,3,1,3,1,1,3
913,3,4,4,3,3,2
359,3,1,2,2,3,3
1140,4,3,3,2,3,3
1626,4,3,4,2,1,2
853,1,4,3,3,2,2
1298,2,1,4,2,3,1
681,2,1,4,3,1,2
714,1,4,1,1,2,1
793,1,1,1,1,2,1
1406,4,1,3,1,3,2
440,4,3,2,1,1,3
1697,3,2,2,2,2,1
1246,2,1,3,2,2,2
1341,3,4,3,3,3,3
519,3,2,2,1,1,3
767,2,4,1,2,3,1
831,4,2,1,1,1,3
127,3,1,1,3,1,2
1088,2,4,4,2,3,1
1664,2,4,4,2,1,2
668,4,3,1,1,3,2
26,4,3,3,3,2,1
374,4,1,2,2,3,3
693,2,3,3,1,1,1
567,1,1,3,2,2,3
1358,2,2,4,3,2,2
941,1,1,1,2,1,1
